stage	family	overload	parameter	javaType	current	semantic	scope	decision	sufficient	needsEvidence	reason	javadoc	declaredIn	source	conceptRef
$out	out	out(String databaseName, String collectionName)	databaseName	String	JDK_TYPE	DATABASE_NAME	VALUE	ADD	false	true	String 原样写入 Driver $out.db，区别于同 overload 的 coll	数据库名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#out(String databaseName, String collectionName)	PIPELINE_PARAMETER_DATABASE_NAME
$out	out	out(String databaseName, String collectionName)	collectionName	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	集合名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#out(String databaseName, String collectionName)	PIPELINE_PARAMETER_COLLECTION_NAME
$project	project	project(Bson bson)	bson	Bson	EXTERNAL_TYPE	STAGE_DOCUMENT	VALUE	ADD	false	true	new BasicDBObject($project,bson)：投影 specification；不能再次包含外层 $project	bson	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#project(Bson bson)	PIPELINE_PARAMETER_STAGE_DOCUMENT
$project	project	project(Collection<? extends Projection> projection)	projection	Collection<? extends Projection>	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	Projection 专用 column/value 对；buildProject→Condition.projectionCondition 按列名写投影文档；集合/varargs 仍只能接收 Projection	对象	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#project(Collection<? extends Projection> projection)	
$project	project	project(Projection... projection)	projection	Projection[]	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	Projection 专用 column/value 对；buildProject→Condition.projectionCondition 按列名写投影文档；集合/varargs 仍只能接收 Projection	对象	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#project(Projection... projection)	
$project	project	project(boolean displayId, Collection<? extends Projection> projection)	displayId	boolean	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	boolean 决定是否追加 Projection(_id,0)；是开关，不是表达式	是否显示_id	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#project(boolean displayId, Collection<? extends Projection> projection)	
$project	project	project(boolean displayId, Collection<? extends Projection> projection)	projection	Collection<? extends Projection>	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	Projection 专用 column/value 对；buildProject→Condition.projectionCondition 按列名写投影文档；集合/varargs 仍只能接收 Projection	对象	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#project(boolean displayId, Collection<? extends Projection> projection)	
$project	project	project(boolean displayId, Projection... projection)	displayId	boolean	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	boolean 决定是否追加 Projection(_id,0)；是开关，不是表达式	是否显示_id	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#project(boolean displayId, Projection... projection)	
$project	project	project(boolean displayId, Projection... projection)	projection	Projection[]	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	Projection 专用 column/value 对；buildProject→Condition.projectionCondition 按列名写投影文档；集合/varargs 仍只能接收 Projection	对象	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#project(boolean displayId, Projection... projection)	
$project	projectDisplay	projectDisplay(SFunction<T, R>... column)	column	SFunction<T, R>[]	LAMBDA_FIELD	FIELD_NAME	ELEMENT	ADD	false	true	String 原样作为 Projection.column；getter 经 getFieldNameLine；每个元素是单独投影字段，值由方法固定为 1/0	列名，字段名	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#projectDisplay(SFunction<T, R>... column)	PIPELINE_PARAMETER_FIELD_NAME
$project	projectDisplay	projectDisplay(String... column)	column	String[]	MONGO_PLUS_TYPE	FIELD_NAME	ELEMENT	ADD	false	true	String 原样作为 Projection.column；getter 经 getFieldNameLine；每个元素是单独投影字段，值由方法固定为 1/0	列名、字段名	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#projectDisplay(String... column)	PIPELINE_PARAMETER_FIELD_NAME
$project	projectDisplay	projectDisplay(boolean displayId, SFunction<T, R>... column)	displayId	boolean	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	boolean 控制 _id 的额外投影项，不是字段表达式	是否显示_id	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#projectDisplay(boolean displayId, SFunction<T, R>... column)	
$project	projectDisplay	projectDisplay(boolean displayId, SFunction<T, R>... column)	column	SFunction<T, R>[]	LAMBDA_FIELD	FIELD_NAME	ELEMENT	ADD	false	true	String 原样作为 Projection.column；getter 经 getFieldNameLine；每个元素是单独投影字段，值由方法固定为 1/0	列名，字段名	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#projectDisplay(boolean displayId, SFunction<T, R>... column)	PIPELINE_PARAMETER_FIELD_NAME
$project	projectDisplay	projectDisplay(boolean displayId, String... column)	displayId	boolean	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	boolean 控制 _id 的额外投影项，不是字段表达式	是否显示_id	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#projectDisplay(boolean displayId, String... column)	
$project	projectDisplay	projectDisplay(boolean displayId, String... column)	column	String[]	MONGO_PLUS_TYPE	FIELD_NAME	ELEMENT	ADD	false	true	String 原样作为 Projection.column；getter 经 getFieldNameLine；每个元素是单独投影字段，值由方法固定为 1/0	列名、字段名	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#projectDisplay(boolean displayId, String... column)	PIPELINE_PARAMETER_FIELD_NAME
$project	projectNone	projectNone(SFunction<T, R>... column)	column	SFunction<T, R>[]	LAMBDA_FIELD	FIELD_NAME	ELEMENT	ADD	false	true	String 原样作为 Projection.column；getter 经 getFieldNameLine；每个元素是单独投影字段，值由方法固定为 1/0	列名、字段名	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#projectNone(SFunction<T, R>... column)	PIPELINE_PARAMETER_FIELD_NAME
$project	projectNone	projectNone(String... column)	column	String[]	MONGO_PLUS_TYPE	FIELD_NAME	ELEMENT	ADD	false	true	String 原样作为 Projection.column；getter 经 getFieldNameLine；每个元素是单独投影字段，值由方法固定为 1/0	列名、字段名	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#projectNone(String... column)	PIPELINE_PARAMETER_FIELD_NAME
$project	projectNone	projectNone(boolean displayId, SFunction<T, R>... column)	displayId	boolean	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	boolean 控制 _id 的额外投影项，不是字段表达式	是否显示_id	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#projectNone(boolean displayId, SFunction<T, R>... column)	
$project	projectNone	projectNone(boolean displayId, SFunction<T, R>... column)	column	SFunction<T, R>[]	LAMBDA_FIELD	FIELD_NAME	ELEMENT	ADD	false	true	String 原样作为 Projection.column；getter 经 getFieldNameLine；每个元素是单独投影字段，值由方法固定为 1/0	列名、字段名	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#projectNone(boolean displayId, SFunction<T, R>... column)	PIPELINE_PARAMETER_FIELD_NAME
$project	projectNone	projectNone(boolean displayId, String... column)	displayId	boolean	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	boolean 控制 _id 的额外投影项，不是字段表达式	是否显示_id	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#projectNone(boolean displayId, String... column)	
$project	projectNone	projectNone(boolean displayId, String... column)	column	String[]	MONGO_PLUS_TYPE	FIELD_NAME	ELEMENT	ADD	false	true	String 原样作为 Projection.column；getter 经 getFieldNameLine；每个元素是单独投影字段，值由方法固定为 1/0	列名、字段名	com.mongoplus.aggregate.pipeline.Project	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#projectNone(boolean displayId, String... column)	PIPELINE_PARAMETER_FIELD_NAME
$replaceRoot	replaceRoot	replaceRoot(Document value)	value	Document	MONGO_PLUS_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	Document 原样交 Driver ReplaceStage.encodeValue：newRoot 或 replaceWith 的文档表达式，不是外层 Stage，也不应强制 $literal	值	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#replaceRoot(Document value)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$replaceRoot	replaceRoot	replaceRoot(SFunction<T, ?> fieldName)	fieldName	SFunction<T, ?>	LAMBDA_FIELD	FIELD_REFERENCE	VALUE	ADD	false	true	getter 经 getFieldNameLineOption→泛型表达式路径	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#replaceRoot(SFunction<T, ?> fieldName)	PIPELINE_PARAMETER_FIELD_REFERENCE
$replaceRoot	replaceRoot	replaceRoot(TExpression fieldName)	fieldName	TExpression	PIPELINE_EXPRESSION	PIPELINE_EXPRESSION	VALUE	EXISTING	true	false	已有显式 PIPELINE_EXPRESSION VALUE；对应泛型路径经 Driver encodeValue 原样编码，无需重复标记	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#replaceRoot(TExpression fieldName)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$replaceWith	replaceWith	replaceWith(Document value)	value	Document	MONGO_PLUS_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	Document 原样交 Driver ReplaceStage.encodeValue：newRoot 或 replaceWith 的文档表达式，不是外层 Stage，也不应强制 $literal	值	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#replaceWith(Document value)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$replaceWith	replaceWith	replaceWith(SFunction<T, ?> fieldName)	fieldName	SFunction<T, ?>	LAMBDA_FIELD	FIELD_REFERENCE	VALUE	ADD	false	true	getter 经 getFieldNameLineOption→泛型表达式路径	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#replaceWith(SFunction<T, ?> fieldName)	PIPELINE_PARAMETER_FIELD_REFERENCE
$replaceWith	replaceWith	replaceWith(TExpression fieldName)	fieldName	TExpression	PIPELINE_EXPRESSION	PIPELINE_EXPRESSION	VALUE	EXISTING	true	false	已有显式 PIPELINE_EXPRESSION VALUE；对应泛型路径经 Driver encodeValue 原样编码，无需重复标记	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#replaceWith(TExpression fieldName)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$sample	sample	sample(Number size)	size	Number	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	Number.intValue→Driver sample(size)，数值数量；没有字段表达式能力	指定数量	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sample(Number size)	
$set	set	set(Bson bson)	bson	Bson	EXTERNAL_TYPE	STAGE_DOCUMENT	VALUE	ADD	false	true	new BasicDBObject(Stage,bson)：参数是 Stage 内部的字段赋值文档，不是完整 Stage	bson	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#set(Bson bson)	PIPELINE_PARAMETER_STAGE_DOCUMENT
$set	set	set(Field<?>... fields)	fields	Field<?>[]	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	Field<?> 是明确的名称/值承载类型；Driver 按 getName 写键、getValue 编码；列表/varargs 是多个赋值项，不能直接塞 String/Bson 作为 Field。构造器语义另见报告	多个Field	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#set(Field<?>... fields)	
$set	set	set(List<Field<?>> fields)	fields	List<Field<?>>	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	Field<?> 是明确的名称/值承载类型；Driver 按 getName 写键、getValue 编码；列表/varargs 是多个赋值项，不能直接塞 String/Bson 作为 Field。构造器语义另见报告	多个Field	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#set(List<Field<?>> fields)	
$set	set	set(SFunction<T, ?> field, String value)	field	SFunction<T, ?>	LAMBDA_FIELD	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	String 输出键原样写入；单 getter 经 getFieldNameLine 后进入 String 路径，不加美元前缀	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#set(SFunction<T, ?> field, String value)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$set	set	set(SFunction<T, ?> field, String value)	value	String	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	String 值经 Field.of(String,value)→Driver FieldsStage.encodeValue 原样编码；不加美元前缀，Java 仍只接收 String	值	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#set(SFunction<T, ?> field, String value)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$set	set	set(String field, String value)	field	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	String 输出键原样写入；单 getter 经 getFieldNameLine 后进入 String 路径，不加美元前缀	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#set(String field, String value)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$set	set	set(String field, String value)	value	String	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	String 值经 Field.of(String,value)→Driver FieldsStage.encodeValue 原样编码；不加美元前缀，Java 仍只接收 String	值	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#set(String field, String value)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$set	set	set(String value, SFunction<T, ?>... field)	value	String	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	String 值经 Field.of(String,value)→Driver FieldsStage.encodeValue 原样编码；不加美元前缀，Java 仍只接收 String	值	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#set(String value, SFunction<T, ?>... field)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$set	set	set(String value, SFunction<T, ?>... field)	field	SFunction<T, ?>[]	LAMBDA_FIELD	OUTPUT_FIELD_PATH_SEGMENT	ELEMENT	ADD	false	true	每个 getter 经 getFieldNameLine，按声明顺序用点连接为一个输出路径；不是多个输出字段	字段，嵌套文档请按照顺序传入，中间会自动拼接.	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#set(String value, SFunction<T, ?>... field)	PIPELINE_PARAMETER_OUTPUT_FIELD_PATH_SEGMENT
$setWindowFields	setWindowFields	setWindowFields(TExpression partitionBy, Bson sortBy, Iterable<? extends WindowOutputField> output)	partitionBy	TExpression	PIPELINE_EXPRESSION	PIPELINE_EXPRESSION	VALUE	EXISTING	true	false	已有显式 PIPELINE_EXPRESSION VALUE；对应泛型路径经 Driver encodeValue 原样编码，无需重复标记	数据的可选分区指定为 ,{@link #group(Object, List)}, 中的 ,{@code id},。如果,{@code null},，则所有文档属于同一个分区.	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#setWindowFields(TExpression partitionBy, Bson sortBy, Iterable<? extends WindowOutputField> output)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$setWindowFields	setWindowFields	setWindowFields(TExpression partitionBy, Bson sortBy, Iterable<? extends WindowOutputField> output)	sortBy	Bson	EXTERNAL_TYPE	SORT_SPECIFICATION	VALUE	ADD	false	true	Driver 直接 encodeValue 到 sortBy，接收内部排序文档（不是完整 $sort Stage）；Core 无额外转换	排序依据的字段。语法与 ,{@link #sort(Bson)}, 中的 ,{@code sort}, 相同（请参阅 ,{@link com.mongoplus.aggregate.pipeline.Sorts},）. 某些函数需要排序，某些窗口可能需要排序（有关更多详细信息，请参阅,{@link Windows},）. 排序仅用于计算窗口函数，并不保证输出文档的排序.	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#setWindowFields(TExpression partitionBy, Bson sortBy, Iterable<? extends WindowOutputField> output)	PIPELINE_PARAMETER_SORT_SPECIFICATION
$setWindowFields	setWindowFields	setWindowFields(TExpression partitionBy, Bson sortBy, Iterable<? extends WindowOutputField> output)	output	Iterable<? extends WindowOutputField>	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	WindowOutputField 专用输出定义；Driver 按 getName/getValue 写 output；Iterable/varargs 保留专用元素类型，非任意 expression	{@linkplain WindowOutputField 窗口计算},的列表. 指定空列表不是错误，但生成的阶段不会执行任何有用的操作.	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#setWindowFields(TExpression partitionBy, Bson sortBy, Iterable<? extends WindowOutputField> output)	
$setWindowFields	setWindowFields	setWindowFields(TExpression partitionBy, Bson sortBy, WindowOutputField output, WindowOutputField... moreOutput)	partitionBy	TExpression	PIPELINE_EXPRESSION	PIPELINE_EXPRESSION	VALUE	EXISTING	true	false	已有显式 PIPELINE_EXPRESSION VALUE；对应泛型路径经 Driver encodeValue 原样编码，无需重复标记	可选的数据分区，如 ,{@link #group(Object, List)}, 中的 ,{@code id}, 指定. 如果,{@code null},，则所有文档属于同一分区.	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#setWindowFields(TExpression partitionBy, Bson sortBy, WindowOutputField output, WindowOutputField... moreOutput)	PIPELINE_EXPRESSION_FIELD_REFERENCE
$setWindowFields	setWindowFields	setWindowFields(TExpression partitionBy, Bson sortBy, WindowOutputField output, WindowOutputField... moreOutput)	sortBy	Bson	EXTERNAL_TYPE	SORT_SPECIFICATION	VALUE	ADD	false	true	Driver 直接 encodeValue 到 sortBy，接收内部排序文档（不是完整 $sort Stage）；Core 无额外转换	排序依据的字段。语法与 ,{@link #sort(Bson)}, 中的 ,{@code sort}, 相同（请参阅 ,{@link com.mongoplus.aggregate.pipeline.Sorts},）. 某些函数需要排序，某些窗口可能需要排序（有关更多详细信息，请参阅,{@link Windows},）. 排序仅用于计算窗口函数，并不保证输出文档的排序.	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#setWindowFields(TExpression partitionBy, Bson sortBy, WindowOutputField output, WindowOutputField... moreOutput)	PIPELINE_PARAMETER_SORT_SPECIFICATION
$setWindowFields	setWindowFields	setWindowFields(TExpression partitionBy, Bson sortBy, WindowOutputField output, WindowOutputField... moreOutput)	output	WindowOutputField	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	WindowOutputField 专用输出定义；Driver 按 getName/getValue 写 output；Iterable/varargs 保留专用元素类型，非任意 expression	{@linkplain WindowOutputField 窗口计算},.	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#setWindowFields(TExpression partitionBy, Bson sortBy, WindowOutputField output, WindowOutputField... moreOutput)	
$setWindowFields	setWindowFields	setWindowFields(TExpression partitionBy, Bson sortBy, WindowOutputField output, WindowOutputField... moreOutput)	moreOutput	WindowOutputField[]	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	WindowOutputField 专用输出定义；Driver 按 getName/getValue 写 output；Iterable/varargs 保留专用元素类型，非任意 expression	更多,{@linkplain WindowOutputField 窗口计算},.	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#setWindowFields(TExpression partitionBy, Bson sortBy, WindowOutputField output, WindowOutputField... moreOutput)	
$skip	skip	skip(int skip)	skip	int	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	数值 Stage 常量；long 经 Math.toIntExact，int 进入 Driver；不是字段引用/表达式，范围行为不在本次语义扩展范围	当前页	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#skip(int skip)	
$skip	skip	skip(long skip)	skip	long	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	数值 Stage 常量；long 经 Math.toIntExact，int 进入 Driver；不是字段引用/表达式，范围行为不在本次语义扩展范围	当前页	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#skip(long skip)	
$sort	sort	sort(SFunction<T, ?> field, Integer value)	field	SFunction<T, ?>	LAMBDA_FIELD	FIELD_NAME	VALUE	ADD	false	true	getter 经 getFieldNameLine 或 String 原样作为 orderBy BsonDocument 的键；多字段是有序独立字段，非字段引用	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sort(SFunction<T, ?> field, Integer value)	PIPELINE_PARAMETER_FIELD_NAME
$sort	sort	sort(SFunction<T, ?> field, Integer value)	value	Integer	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	Integer 排序方向原样写 BsonInt32；不是字段/表达式；未改通用 Integer 分类或增加 Server 合法性规则	值	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sort(SFunction<T, ?> field, Integer value)	
$sort	sort	sort(String field, Integer value)	field	String	JDK_TYPE	FIELD_NAME	VALUE	ADD	false	true	getter 经 getFieldNameLine 或 String 原样作为 orderBy BsonDocument 的键；多字段是有序独立字段，非字段引用	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sort(String field, Integer value)	PIPELINE_PARAMETER_FIELD_NAME
$sort	sort	sort(String field, Integer value)	value	Integer	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	Integer 排序方向原样写 BsonInt32；不是字段/表达式；未改通用 Integer 分类或增加 Server 合法性规则	值	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sort(String field, Integer value)	
$sort	sortAsc	sortAsc(List<String> field)	field	List<String>	JDK_TYPE	FIELD_NAME	ELEMENT	ADD	false	true	getter 经 getFieldNameLine 或 String 原样作为 orderBy BsonDocument 的键；多字段是有序独立字段，非字段引用	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sortAsc(List<String> field)	PIPELINE_PARAMETER_FIELD_NAME
$sort	sortAsc	sortAsc(SFunction<T, ?> field)	field	SFunction<T, ?>	LAMBDA_FIELD	FIELD_NAME	VALUE	ADD	false	true	getter 经 getFieldNameLine 或 String 原样作为 orderBy BsonDocument 的键；多字段是有序独立字段，非字段引用	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sortAsc(SFunction<T, ?> field)	PIPELINE_PARAMETER_FIELD_NAME
$sort	sortAsc	sortAsc(SFunction<T, ?>... field)	field	SFunction<T, ?>[]	LAMBDA_FIELD	FIELD_NAME	ELEMENT	ADD	false	true	getter 经 getFieldNameLine 或 String 原样作为 orderBy BsonDocument 的键；多字段是有序独立字段，非字段引用	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sortAsc(SFunction<T, ?>... field)	PIPELINE_PARAMETER_FIELD_NAME
$sort	sortAsc	sortAsc(String field)	field	String	JDK_TYPE	FIELD_NAME	VALUE	ADD	false	true	getter 经 getFieldNameLine 或 String 原样作为 orderBy BsonDocument 的键；多字段是有序独立字段，非字段引用	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sortAsc(String field)	PIPELINE_PARAMETER_FIELD_NAME
$sort	sortAsc	sortAsc(String... field)	field	String[]	MONGO_PLUS_TYPE	FIELD_NAME	ELEMENT	ADD	false	true	getter 经 getFieldNameLine 或 String 原样作为 orderBy BsonDocument 的键；多字段是有序独立字段，非字段引用	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sortAsc(String... field)	PIPELINE_PARAMETER_FIELD_NAME
$sort	sortAscLambda	sortAscLambda(List<SFunction<T, ?>> field)	field	List<SFunction<T, ?>>	JDK_TYPE	FIELD_NAME	ELEMENT	ADD	false	true	getter 经 getFieldNameLine 或 String 原样作为 orderBy BsonDocument 的键；多字段是有序独立字段，非字段引用	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sortAscLambda(List<SFunction<T, ?>> field)	PIPELINE_PARAMETER_FIELD_NAME
$sortByCount	sortByCount	sortByCount(SFunction<T, ?> field)	field	SFunction<T, ?>	LAMBDA_FIELD	FIELD_REFERENCE	VALUE	ADD	false	true	getFieldNameLineOption→String overload→Driver SortByCountStage.encodeValue	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sortByCount(SFunction<T, ?> field)	PIPELINE_PARAMETER_FIELD_REFERENCE
$sortByCount	sortByCount	sortByCount(String field)	field	String	JDK_TYPE	PIPELINE_EXPRESSION	VALUE	ADD	false	true	String 原样编码为 $sortByCount 表达式；无美元前缀仍是原样字符串，不自动加前缀	字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#sortByCount(String field)	PIPELINE_EXPRESSION_FIELD_REFERENCE
